user_id,item_id,rating,timestamp,user_id_idx,item_id_idx
690,239,2,881177532,689,238
665,9,4,884290608,664,8
311,566,4,884366112,310,565
184,387,4,889909515,183,386
100,1233,3,891375112,99,1228
354,93,4,891216805,353,92
639,655,3,891239406,638,653
150,93,4,878746889,149,92
232,435,4,888550013,231,434
757,68,4,888466435,756,67
528,79,5,886101911,527,78
393,411,2,887745501,392,410
77,523,5,884752582,76,522
280,486,5,891700751,279,485
932,521,5,891249994,931,520
257,1137,5,882049896,256,1132
294,295,4,877820132,293,294
450,904,5,889568507,449,900
239,433,5,889180447,238,432
246,827,1,884923829,245,823
458,514,5,886397504,457,513
11,425,4,891904300,10,424
894,875,3,880415952,893,871
578,1098,2,890939753,577,1093
588,559,5,890025951,587,558
406,513,5,879445378,405,512
447,484,5,878856457,446,483
638,4,4,876695108,637,3
890,357,5,882403299,889,356
401,499,3,891033319,400,498
548,50,5,891044304,547,49
18,211,5,880131358,17,210
42,211,4,881107880,41,210
72,79,4,880037119,71,78
551,825,5,892784049,550,821
130,567,2,876252225,129,566
276,783,1,874792143,275,780
60,195,4,883326086,59,194
435,609,4,884132873,434,607
271,462,4,885848448,270,461
479,1444,1,879462121,478,1435
876,22,4,879428451,875,21
194,1412,2,879551921,193,1403
749,468,3,878848333,748,467
95,640,3,880571746,94,638
373,1228,2,877107379,372,1223
207,1225,3,875508817,206,1220
561,89,4,885809556,560,88
92,577,3,875907649,91,576
776,177,4,891628937,775,176
296,210,3,884197308,295,209
815,117,3,878691884,814,116
600,684,4,888451582,599,682
615,514,5,879449110,614,513
91,182,4,891439439,90,181
279,90,3,875314287,278,89
730,151,4,880310371,729,150
201,556,4,884111397,200,555
467,258,2,879532164,466,257
709,219,4,879848120,708,218
74,100,4,888333428,73,99
21,989,3,874951039,20,984
19,211,4,885412840,18,210
932,646,4,891250498,931,644
907,729,5,880159821,906,726
847,144,4,878940189,846,143
399,1210,2,882348690,398,1205
275,162,3,880315276,274,161
650,521,3,891387616,649,520
3,346,5,889237455,2,345
21,977,2,874951416,20,972
496,526,3,876067597,495,525
249,789,5,879572911,248,786
501,928,3,883347773,500,923
328,597,3,885048465,327,596
394,672,3,880888540,393,670
474,315,5,887914615,473,314
52,204,4,882923012,51,203
334,678,3,891544446,333,676
149,272,3,883512591,148,271
916,123,3,880843524,915,122
245,411,3,888513425,244,410
751,487,5,889134705,750,486
851,349,3,890862917,850,348
320,410,4,884748839,319,409
159,259,4,893255969,158,258
421,197,3,892241491,420,196
178,358,1,888512993,177,357
648,441,3,884883724,647,440
523,208,5,883702209,522,207
782,1386,3,891500066,781,1377
646,1237,3,888529127,645,1232
600,399,4,888452491,599,398
613,64,5,891227204,612,63
399,820,4,882341191,398,816
541,543,4,883875432,540,542
466,188,3,890284766,465,187
934,709,3,891196314,933,707
741,66,3,891018266,740,65
436,721,3,887770092,435,718
747,189,4,888639272,746,188
932,968,4,891250816,931,963
716,482,5,879795867,715,481
931,333,5,891037521,930,332
627,196,5,879530172,626,195
684,692,4,878576614,683,690
173,268,4,877556626,172,267
890,204,4,882403085,889,203
312,510,5,891699490,311,509
178,508,3,884837419,177,507
806,408,5,882385237,805,407
590,284,2,879439345,589,283
857,259,4,883432397,856,258
782,538,4,891498214,781,537
1,53,3,876893206,0,52
740,271,2,879522753,739,270
231,127,3,879965565,230,126
592,150,5,882607955,591,149
497,7,3,879310604,496,6
698,204,2,886366770,697,203
642,257,5,886131546,641,256
840,196,4,891205070,839,195
477,369,4,875940836,476,368
71,257,5,877319414,70,256
236,273,1,890116670,235,272
292,1142,4,881104481,291,1137
642,1023,3,885842351,641,1018
392,114,4,891038401,391,113
73,271,2,888792294,72,270
813,890,4,883752708,812,886
276,300,4,874786338,275,299
281,258,2,881200457,280,257
201,292,3,884110598,200,291
862,491,3,879304799,861,490
862,978,3,879303591,861,973
189,165,5,893265535,188,164
374,29,3,880939127,373,28
181,124,1,878962550,180,123
95,515,5,879197329,94,514
774,866,1,888558853,773,862
151,425,4,879528647,150,424
279,16,4,875296792,278,15
453,697,4,877561235,452,695
303,588,5,879468459,302,587
496,181,5,876064168,495,180
85,732,3,879455238,84,729
144,242,4,888103444,143,241
790,50,4,884461387,789,49
653,208,3,890181185,652,207
826,820,3,885690250,825,816
226,713,5,883889884,225,710
489,331,5,891366606,488,330
806,1514,3,882385643,805,1502
864,77,4,888891627,863,76
445,289,1,891199510,444,288
383,182,5,891192836,382,181
276,1042,1,874795823,275,1037
320,570,4,884749384,319,569
449,936,5,879958721,448,931
343,546,1,876403348,342,545
660,652,4,891200370,659,650
627,11,4,879529702,626,10
686,134,5,879545340,685,133
216,12,5,881432544,215,11
694,385,4,875730082,693,384
7,601,5,891353744,6,599
788,194,4,880870052,787,193
332,554,3,888360460,331,553
868,589,4,877106421,867,588
85,215,4,879829438,84,214
727,826,2,883713738,726,822
447,281,3,878854857,446,280
831,56,5,891354751,830,55
633,581,3,877212085,632,580
630,195,4,885667968,629,194
919,447,4,875372903,918,446
356,313,5,891405651,355,312
281,342,1,881200789,280,341
659,144,4,891384499,658,143
506,95,5,874873198,505,94
828,887,4,891033611,827,883
299,607,4,877881229,298,605
280,1479,3,891702457,279,1467
318,284,3,884470775,317,283
306,257,4,876504354,305,256
130,682,4,881076059,129,680
442,482,3,883389747,441,481
751,55,4,889134419,750,54
875,169,5,876465025,874,168
151,546,2,879543400,150,545
694,23,3,875727926,693,22
346,38,3,874950993,345,37
1,184,4,875072956,0,183
642,771,3,885607115,641,768
823,66,4,878439391,822,65
14,357,2,890881294,13,356
144,1016,3,888104322,143,1011
346,1039,2,874948303,345,1034
506,196,4,874873745,505,195
271,1117,3,885847763,270,1112
311,739,4,884365823,310,736
711,71,3,879994581,710,70
882,746,4,879865163,881,743
13,612,4,882140318,12,610
299,211,4,877880961,298,210
940,355,1,889480552,939,354
644,276,4,889077344,643,275
660,204,3,891200370,659,203
455,939,4,879111454,454,934
364,687,1,875931561,363,685
224,1442,3,888104281,223,1433
939,266,2,880260636,938,265
7,187,4,891350757,6,186
498,486,2,881957431,497,485
493,275,1,884131357,492,274
566,879,2,881649273,565,875
495,188,4,888632250,494,187
254,64,4,886472051,253,63
457,720,3,882550925,456,717
283,288,2,879297867,282,287
316,306,4,880853072,315,305
230,431,3,880485254,229,430
2,50,5,888552084,1,49
429,282,3,882386983,428,281
192,276,2,881367505,191,275
172,606,3,875537964,171,604
711,277,5,879991476,710,276
650,627,2,891387520,649,625
230,153,5,880485090,229,152
401,1289,2,891032495,400,1284
87,121,5,879875893,86,120
733,127,3,879535265,732,126
606,95,4,880924188,605,94
567,483,5,882425843,566,482
937,268,1,876762200,936,267
605,282,4,879424743,604,281
293,724,3,888907061,292,721
102,436,2,888803051,101,435
291,834,3,874834358,290,830
94,217,4,891722646,93,216
485,294,1,891041103,484,293
472,477,5,875978387,471,476
401,328,4,891031723,400,327
393,823,3,889730262,392,819
655,514,5,887650683,654,513
391,234,4,877399455,390,233
447,411,2,878855107,446,410
419,191,4,879435590,418,190
42,428,3,881108040,41,427
453,684,3,888205336,452,682
916,215,3,880844552,915,214
21,473,3,874951245,20,472
639,1121,2,891239885,638,1116
251,151,5,886272118,250,150
653,510,2,880150040,652,509
94,997,4,891723190,93,992
394,386,3,881058897,393,385
7,80,4,891354381,6,79
269,137,4,891446193,268,136
534,282,5,877808174,533,281
29,12,5,882821989,28,11
244,145,3,880608842,243,144
889,642,3,880181455,888,640
49,100,4,888067307,48,99
267,157,5,878971874,266,156
804,204,4,879441450,803,203
657,628,3,884241192,656,626
288,127,5,886374451,287,126
342,282,1,875318366,341,281
586,31,4,884064631,585,30
893,118,4,874828864,892,117
236,187,3,890118340,235,186
535,98,2,879617977,534,97
552,249,3,879222368,551,248
826,39,4,885690600,825,38
61,751,3,891206274,60,748
37,566,4,880916010,36,565
742,222,2,881336006,741,221
365,813,5,891303901,364,810
44,168,5,878347504,43,167
783,288,3,884326274,782,287
389,71,4,880088091,388,70
457,456,2,882395851,456,455
222,300,5,877562795,221,299
442,56,5,883388237,441,55
559,194,3,891035781,558,193
313,25,2,891016757,312,24
357,334,4,878951101,356,333
892,418,4,886610996,891,417
30,164,4,875060217,29,163
276,144,5,874792401,275,143
64,531,3,889740718,63,530
761,127,3,876190025,760,126
752,331,4,891208036,751,330
168,1028,2,884287846,167,1023
361,28,3,879441417,360,27
125,372,1,879454892,124,371
147,270,3,885594204,146,269
919,193,2,875373471,918,192
405,1101,3,885546287,404,1096
11,196,5,891904270,10,195
864,44,4,888890144,863,43
238,1258,1,883576666,237,1253
798,1003,3,875639478,797,998
709,546,4,879848475,708,545
887,596,5,881378118,886,595
654,4,4,887864830,653,3
731,494,3,886179161,730,493
901,28,5,877131624,900,27
766,498,4,891309913,765,497
77,91,3,884752924,76,90
291,1078,4,875086920,290,1073
178,98,5,882826944,177,97
715,399,2,875963418,714,398
928,176,3,880936817,927,175
427,245,5,879701326,426,244
942,172,5,891282963,941,171
527,14,2,879456663,526,13
632,483,5,879459738,631,482
537,187,4,886030767,536,186
894,248,4,879896836,893,247
262,143,3,879793970,261,142
249,98,5,879572256,248,97
267,77,3,878972650,266,76
566,461,4,881649853,565,460
378,1101,3,880055983,377,1096
450,908,1,885945114,449,903
308,193,3,887737837,307,192
178,423,4,882826556,177,422
792,7,4,877910822,791,6
936,106,3,886833148,935,105
13,226,4,882397651,12,225
180,156,5,877127747,179,155
269,998,5,891451548,268,993
472,355,3,892790003,471,354
276,526,4,874791123,275,525
283,208,5,879298239,282,207
643,208,5,891448136,642,207
592,135,5,882955765,591,134
840,480,5,891208647,839,479
846,387,3,883950634,845,386
314,1220,5,877892293,313,1215
1,106,4,875241390,0,105
629,7,2,880117635,628,6
727,42,5,883710375,726,41
13,384,2,882141814,12,383
464,328,3,878354722,463,327
405,765,1,885547735,404,762
7,603,4,891350757,6,601
756,1240,4,874829333,755,1235
374,1010,5,880393921,373,1005
435,257,4,884134363,434,256
906,991,3,879434410,905,986
118,675,5,875385386,117,673
293,732,3,888906516,292,729
833,1597,5,875225193,832,1572
584,449,2,885778571,583,448
443,307,3,883504564,442,306
291,1073,5,874834701,290,1068
87,63,4,879876848,86,62
255,1034,1,883217030,254,1029
846,101,4,883949336,845,100
124,79,3,890287395,123,78
121,250,2,891388676,120,249
635,246,5,878879190,634,245
90,1048,4,891385132,89,1043
547,319,4,891282926,546,318
551,827,5,892784710,550,823
504,1090,4,887910961,503,1085
9,6,5,886960055,8,5
717,331,3,884641681,716,330
747,403,5,888734113,746,402
899,121,5,884120164,898,120
295,158,4,879518932,294,157
564,472,4,888730658,563,471
181,109,1,878962955,180,108
449,117,3,879958624,448,116
538,89,4,877109831,537,88
561,268,3,885806710,560,267
399,986,3,882341586,398,981
698,50,5,886366101,697,49
798,323,4,875295469,797,322
407,274,3,876344287,406,273
551,747,3,892783025,550,744
110,722,3,886989028,109,719
709,823,3,879849573,708,819
864,1303,2,888890997,863,1298
296,357,5,884197068,295,356
284,270,3,885328906,283,269
621,1016,4,880737785,620,1011
90,514,3,891384423,89,513
472,758,1,875979359,471,755
3,268,3,889236961,2,267
790,215,2,885157797,789,214
788,553,3,880869687,787,552
266,508,4,892258004,265,507
659,942,3,891386347,658,937
902,298,2,879465016,901,297
757,143,3,888468693,756,142
498,174,3,881956953,497,173
554,228,5,876550011,553,227
130,564,4,875802137,129,563
336,122,5,877757134,335,121
684,94,3,878762183,683,93
457,304,4,882392853,456,303
906,15,3,879435415,905,14
289,7,4,876789628,288,6
943,282,5,875502230,942,281
527,168,5,879456405,526,167
227,15,4,879035725,226,14
669,474,4,891260369,668,473
290,550,3,880475807,289,549
615,97,4,879448759,614,96
151,91,2,879542796,150,90
279,566,4,875313387,278,565
262,82,3,879794918,261,81
501,150,5,883347773,500,149
276,1073,3,874795613,275,1068
437,131,5,880140787,436,130
922,235,2,891452407,921,234
463,1,1,890453075,462,0
555,118,4,879962569,554,117
933,173,3,874855020,932,172
709,273,4,879847686,708,272
45,823,4,881014785,44,819
561,109,1,885810271,560,108
570,886,2,881262534,569,882
666,1132,3,880313992,665,1127
662,285,5,880571005,661,284
363,325,1,891494012,362,324
406,86,4,879793295,405,85
92,729,4,875656624,91,726
158,277,4,880132658,157,276
911,174,4,892838577,910,173
237,525,4,879376487,236,524
25,50,5,885852150,24,49
456,143,3,881373983,455,142
262,1135,3,879794599,261,1130
524,511,5,884634707,523,510
152,785,5,886535773,151,782
263,234,4,891298792,262,233
329,333,4,891655322,328,332
731,508,1,886186811,730,507
435,89,4,884131489,434,88
540,240,3,882157662,539,239
363,282,2,891495596,362,281
771,50,4,880659347,770,49
416,124,4,876697017,415,123
267,227,3,878973088,266,226
474,285,5,888628044,473,284
406,559,3,879792974,405,558
870,1230,2,879901998,869,1225
48,519,3,879434689,47,518
659,855,2,891386576,658,851
379,559,3,880524669,378,558
886,153,3,876031279,885,152
276,373,2,874977513,275,372
379,686,4,880525502,378,684
327,582,4,887822711,326,581
312,487,5,891699655,311,486
468,69,4,875291570,467,68
469,168,4,879524006,468,167
269,357,5,891447773,268,356
933,176,3,874854315,932,175
588,63,5,890028385,587,62
423,300,3,891394874,422,299
738,265,4,892957967,737,264
632,164,4,879458692,631,163
262,71,4,879794951,261,70
654,79,5,887864256,653,78
660,636,2,891200704,659,634
330,1,5,876544432,329,0
13,79,3,882139746,12,78
276,79,4,874792436,275,78
568,512,1,877907596,567,511
561,199,4,885809939,560,198
858,292,3,879459087,857,291
880,790,3,880175050,879,787
541,655,4,883864782,540,653
298,197,4,884183236,297,196
854,756,3,882813364,853,753
805,68,3,881694886,804,67
267,180,5,878971690,266,179
301,202,5,882076211,300,201
408,358,4,889680045,407,357
151,58,4,879524849,150,57
786,196,4,882843683,785,195
804,31,4,879442792,803,30
313,88,2,891028956,312,87
535,275,4,879619177,534,274
500,387,2,883875388,499,386
137,260,3,881432735,136,259
385,1143,4,880828451,384,1138
886,108,5,876033200,885,107
56,450,3,892679374,55,449
541,993,4,884046295,540,988
856,289,1,891489525,855,288
559,174,4,891035111,558,173
476,1037,1,883365384,475,1032
682,1267,3,888517627,681,1262
466,344,5,890284231,465,343
593,111,5,875659576,592,110
621,588,3,874965208,620,587
798,498,3,875639581,797,497
367,565,2,876690048,366,564
265,410,4,875320633,264,409
518,10,3,876822744,517,9
363,152,5,891494906,362,151
379,511,4,880524811,378,510
666,26,3,880568505,665,25
292,64,5,881105373,291,63
860,272,3,885145344,859,271
213,655,4,878956300,212,653
151,25,4,879528496,150,24
104,345,4,888442171,103,344
887,71,5,881380996,886,70
425,300,2,878737512,424,299
1,100,5,878543541,0,99
640,4,4,874778065,639,3
454,451,4,888267455,453,450
446,301,3,879786838,445,300
380,132,4,885479186,379,131
7,618,4,891350900,6,616
795,4,4,881253238,794,3
303,15,3,879467607,302,14
751,226,3,889134237,750,225
95,398,1,888956804,94,397
199,687,1,883782655,198,685
198,56,5,884207392,197,55
899,499,3,884122308,898,498
59,969,3,888204802,58,964
225,193,4,879539727,224,192
94,471,4,891721642,93,470
308,611,4,887738971,307,609
932,169,5,891249649,931,168
823,204,4,878438930,822,203
638,118,3,876695385,637,117
506,951,3,874875062,505,946
417,214,5,879647254,416,213
894,236,4,880416177,893,235
182,126,5,885613153,181,125
387,520,4,886480446,386,519
500,755,3,883876251,499,752
721,302,3,877137358,720,301
608,22,4,880405395,607,21
919,313,5,885059400,918,312
393,105,3,887745544,392,104
919,284,3,875289280,918,283
499,251,5,882996735,498,250
601,1028,2,876347557,600,1023
28,95,3,881956917,27,94
497,87,3,879363565,496,86
279,33,4,875308510,278,32
919,919,2,875288805,918,914
198,429,4,884207691,197,428
90,1045,2,891385843,89,1040
381,1018,4,892697031,380,1013
500,464,4,883875274,499,463
125,208,3,879454244,124,207
313,197,5,891013910,312,196
374,713,1,880935656,373,710
588,316,5,890015021,587,315
92,418,3,875653769,91,417
458,183,4,886396460,457,182
159,250,3,881679988,158,249
897,95,3,879990586,896,94
203,148,3,880434755,202,147
236,153,2,890118075,235,152
18,95,4,880131297,17,94
223,257,4,891550005,222,256
726,25,4,889831222,725,24
546,672,3,885141438,545,670
648,431,5,884882664,647,430
276,123,4,874786657,275,122
406,469,4,879446588,405,468
306,269,5,876503792,305,268
904,1152,4,879735551,903,1147
907,689,4,885860672,906,687
49,213,3,888066486,48,212
699,234,3,878883172,698,233
796,484,5,892675528,795,483
265,125,4,875320516,264,124
560,264,3,879975231,559,263
485,346,4,891040967,484,345
14,525,5,890881557,13,524
450,778,3,887834953,449,775
503,823,2,879438817,502,819
286,800,5,877534528,285,797
620,99,3,889988005,619,98
43,473,3,884029309,42,472
239,1065,5,889181015,238,1060
704,655,3,891397190,703,653
250,1014,4,883263439,249,1009
181,1345,1,878962168,180,1337
887,1473,1,881379522,886,1461
582,547,4,882961608,581,546
70,473,3,884066399,69,472
882,118,4,879863031,881,117
301,152,3,882077285,300,151
854,124,5,882814570,853,123
704,69,3,891397441,703,68
128,117,5,879967631,127,116
489,339,3,891448428,488,338
881,199,5,876538824,880,198
851,748,3,874788804,850,745
563,862,1,880507672,562,858
125,201,3,879455019,124,200
363,235,5,891497130,362,234
844,432,5,877388183,843,431
659,387,4,891387227,658,386
523,166,4,883701018,522,165
840,465,4,891204798,839,464
495,44,3,888636032,494,43
234,291,3,892335342,233,290
889,186,5,880181563,888,185
268,466,3,875310571,267,465
268,200,4,875309459,267,199
887,279,5,881378478,886,278
449,59,5,880410599,448,58
308,45,4,887736843,307,44
503,546,4,879438685,502,545
405,1412,1,885549005,404,1403
269,232,1,891450817,268,231
638,96,4,876694917,637,95
454,70,4,888267419,453,69
75,508,4,884050102,74,507
151,152,3,879525075,150,151
308,419,4,887737194,307,418
379,83,4,880525002,378,82
334,936,3,891544764,333,931
496,168,3,876065324,495,167
798,801,3,875915317,797,798
553,646,4,879949251,552,644
764,2,3,876244856,763,1
33,288,4,891964066,32,287
396,1,4,884646346,395,0
397,504,5,885349865,396,503
250,9,2,878089547,249,8
630,687,3,885666301,629,685
405,231,3,885548094,404,230
715,1217,2,875963998,714,1212
774,569,2,888557857,773,568
830,183,4,891462467,829,182
417,1090,3,879649577,416,1085
311,366,5,884366010,310,365
7,79,4,891352261,6,78
129,903,2,883245311,128,899
533,204,4,879192157,532,203
1,189,3,888732928,0,188
729,313,3,893286638,728,312
688,336,2,884153728,687,335
776,145,2,892920381,775,144
222,1291,2,877564031,221,1286
201,265,3,884310104,200,264
389,67,2,880614340,388,66
269,167,1,891451648,268,166
588,367,5,890024117,587,366
774,199,4,888556517,773,198
357,685,3,878951616,356,683
474,356,5,887928793,473,355
740,294,4,879523187,739,293
119,255,3,874775914,118,254
252,14,4,891456876,251,13
442,156,4,883391221,441,155
367,919,5,876689790,366,914
834,245,4,890860416,833,244
152,1136,5,882477202,151,1131
305,66,3,886325023,304,65
62,875,4,879371909,61,871
106,48,3,881453290,105,47
850,153,4,883194792,849,152
577,44,3,880474934,576,43
586,217,5,884061084,585,216
181,221,1,878962465,180,220
141,106,5,884585195,140,105
880,1030,2,880243147,879,1025
698,428,1,886367955,697,427
916,764,3,880843798,915,761
747,428,3,888640046,746,427
805,739,1,881697013,804,736
927,72,5,879193848,926,71
751,380,3,889298548,750,379
361,213,5,879440605,360,212
900,294,4,877832113,899,293
805,742,3,881695872,804,739
246,561,1,884923445,245,560
758,13,5,881977205,757,12
85,289,3,879452334,84,288
293,248,3,888904985,292,247
870,56,5,875050826,869,55
297,173,4,875240237,296,172
747,7,4,888639176,746,6
790,184,3,885156958,789,183
705,1043,5,883427857,704,1038
798,815,5,875295695,797,811
632,720,3,879459025,631,717
863,333,5,889289123,862,332
494,183,5,879541158,493,182
429,425,3,882385859,428,424
42,367,2,881109149,41,366
797,990,2,879439456,796,985
875,496,4,876465144,874,495
58,25,4,884304570,57,24
766,90,1,891310313,765,89
416,346,4,886314592,415,345
142,333,5,888639968,141,332
178,511,5,882827532,177,510
437,436,4,880143635,436,435
43,257,4,875975276,42,256
733,244,2,879535886,732,243
840,132,4,891204356,839,131
645,203,4,892053456,644,202
908,481,3,879722754,907,480
749,326,4,878846365,748,325
499,8,5,885599682,498,7
869,25,2,884491767,868,24
11,228,3,891905824,10,227
664,649,4,876525044,663,647
653,233,3,880151599,652,232
699,683,3,880695597,698,681
9,50,5,886960055,8,49
63,277,4,875747401,62,276
543,226,4,875663372,542,225
313,131,4,891015513,312,130
561,651,3,885807574,560,649
760,365,5,875668737,759,364
239,634,4,889180487,238,632
804,719,3,879445132,803,716
255,98,5,883216449,254,97
339,496,5,891032320,338,495
234,371,3,892335850,233,370
40,343,1,889041790,39,342
454,520,4,881959607,453,519
716,609,3,879796354,715,607
301,527,4,882076238,300,526
537,131,4,886031407,536,130
313,628,4,891016280,312,626
180,778,2,877128388,179,775
15,932,1,879456465,14,927
145,97,5,875272652,144,96
840,23,5,891204827,839,22
311,443,3,884365718,310,442
588,468,3,890015835,587,467
667,880,3,891034568,666,876
892,436,3,886610201,891,435
286,237,2,875806800,285,236
896,527,4,887159723,895,526
934,811,4,891192145,933,808
244,949,4,880606874,243,944
62,699,4,879375022,61,697
10,194,4,877886661,9,193
379,529,4,891674436,378,528
345,223,5,884902317,344,222
